X|Y|Notes|Source|State|Year|Date|Country
-171.8484|-9.2002||Catley||1963|1963-01-01|Tokelau Islands
72.422856|-7.319501|date approx.|Catley||1918|1918-01-01|Diego Garcia
96.841739|-12.170874||Catley||1940|1940-01-01|Cocos Islands
57.552152|-20.348404||Catley||1962|1962-01-01|Maritius
55.536384|-21.115141||ISSG||1978|1978-01-01|Reunion
102.495496|19.85627||Nishida & Evenhuis 2000||1800|1800-01-01|Laos
45.166244|-12.8275|no arrival date|ISSG||1978|1978-01-01|Mayotte
104.990963|12.565679||Nishida & Evenhuis 2000||1800|1800-01-01|Cambodia
108.277199|14.058324||ISSG||1800|1800-01-01|Vietnam
166.2189|-22.0144|https://www.ippc.int/en/countries/new-caledonia/pestreports/2019/10/detection-of-coconut-rhinoceros-beetle-crb/|Moore||2019|2019-01-01|New Caledonia
171.2444|7.0558||Moore|Majuro|2023|2023-09-01|Republic of the Marshall Islands
-159.3389|21.8761||Moore|Kauai|2023|2023-05-01|Hawaii
-155.7927|19.9414||Moore|Hawaii (Big Island)|2023|2023-10-11|Hawaii
